city0,137,171,50,50,20
city1,300,78,50,50,30
city2,536,48,50,50,30
city3,753,62,50,50,10
city4,939,191,50,50,15
city5,738,311,50,50,45
city6,526,317,50,50,33
city7,304,260,50,50,21
city8,535,165,50,50,20
road0,city0,city1,4,3,ROAD
road1,city0,city7,8,2,ROAD
road2,city1,city7,11,2,ROAD
road3,city1,city2,8,1,ROAD
road4,city7,city8,7,1,ROAD
road5,city7,city6,1,3,ROAD
road6,city2,city8,2,2,ROAD
road7,city8,city6,6,2,ROAD
road8,city2,city3,7,1,ROAD
road9,city2,city5,4,3,ROAD
road10,city6,city5,2,1,ROAD
road11,city3,city5,14,1,ROAD
road12,city3,city4,9,2,ROAD
road13,city4,city5,10,3,ROAD
